Seconds,Value.ChunkData.FrameID,Value.ChunkData.Timestamp
3737967447.79024,135284160,4676028613517864
3737967447.81027,135284161,4676028633519320
3737967447.83024,135284162,4676028653517160
3737967447.85027,135284163,4676028673519272
3737967447.87024,135284164,4676028693517080
3737967447.89027,135284165,4676028713519216
3737967447.91024,135284166,4676028733516272
3737967447.93027,135284167,4676028753518704
3737967447.95024,135284168,4676028773515808
3737967447.97027,135284169,4676028793517672
3737967447.99024,135284170,4676028813515296
3737967448.0103,135284171,4676028833513320
3737967448.03027,135284172,4676028853515184
3737967448.0503,135284173,4676028873517432
3737967448.07027,135284174,4676028893514784
3737967448.0903,135284175,4676028913512728
3737967448.11027,135284176,4676028933514296
3737967448.1303,135284177,4676028953512320
3737967448.15027,135284178,4676028973514296
3737967448.1703,135284179,4676028993512000
3737967448.19027,135284180,4676029013513488
3737967448.2103,135284181,4676029033511784
3737967448.23027,135284182,4676029053513272
3737967448.2503,135284183,4676029073510808
3737967448.27027,135284184,4676029093512784
3737967448.2903,135284185,4676029113510104
3737967448.31027,135284186,4676029133512160
3737967448.3303,135284187,4676029153510024
3737967448.35027,135284188,4676029173508216
3737967448.3703,135284189,4676029193509136
3737967448.39027,135284190,4676029213507136
3737967448.4103,135284191,4676029233509024
3737967448.43027,135284192,4676029253507184
3737967448.4503,135284193,4676029273508216
3737967448.47027,135284194,4676029293506408
3737967448.4903,135284195,4676029313508568
3737967448.51027,135284196,4676029333506184
3737967448.5303,135284197,4676029353508136
3737967448.55027,135284198,4676029373505272
3737967448.5703,135284199,4676029393507104
3737967448.59027,135284200,4676029413505320
3737967448.6103,135284201,4676029433506784
3737967448.63027,135284202,4676029453505160
3737967448.6503,135284203,4676029473502320
3737967448.67027,135284204,4676029493504272
3737967448.6903,135284205,4676029513506352
3737967448.71027,135284206,4676029533503808
3737967448.7303,135284207,4676029553501272
3737967448.75027,135284208,4676029573503056
3737967448.7703,135284209,4676029593501136
3737967448.79027,135284210,4676029613503272
3737967448.8103,135284211,4676029633500616
3737967448.83027,135284212,4676029653502240
3737967448.8503,135284213,4676029673500376
3737967448.87027,135284214,4676029693501784
3737967448.8903,135284215,4676029713499728
3737967448.91027,135284216,4676029733501296
3737967448.9303,135284217,4676029753499704
3737967448.95027,135284218,4676029773501320
3737967448.9703,135284219,4676029793499024
3737967448.99027,135284220,4676029813501136
3737967449.0103,135284221,4676029833499024
3737967449.03027,135284222,4676029853496216
3737967449.0503,135284223,4676029873498456
3737967449.07027,135284224,4676029893496000
3737967449.0903,135284225,4676029913497672
3737967449.11027,135284226,4676029933495352
3737967449.1303,135284227,4676029953497240
3737967449.15027,135284228,4676029973494536
3737967449.1703,135284229,4676029993496456
3737967449.19027,135284230,4676030013494320
3737967449.2103,135284231,4676030033496752
3737967449.23027,135284232,4676030053494160
3737967449.2503,135284233,4676030073496320
3737967449.27027,135284234,4676030093493184
3737967449.2903,135284235,4676030113495320
3737967449.31027,135284236,4676030133493272
3737967449.3303,135284237,4676030153495296
3737967449.35027,135284238,4676030173492320
3737967449.3703,135284239,4676030193490296
3737967449.39027,135284240,4676030213492728
3737967449.4103,135284241,4676030233493808
3737967449.43027,135284242,4676030253492352
3737967449.4503,135284243,4676030273489944
3737967449.47027,135284244,4676030293491400
3737967449.4903,135284245,4676030313489296
3737967449.51027,135284246,4676030333490752
3737967449.5303,135284247,4676030353488808
3737967449.55027,135284248,4676030373490728
3737967449.5703,135284249,4676030393488352
3737967449.59027,135284250,4676030413489944
3737967449.6103,135284251,4676030433488240
3737967449.63027,135284252,4676030453489296
3737967449.6503,135284253,4676030473487728
3737967449.67027,135284254,4676030493489296
3737967449.6903,135284255,4676030513486968
3737967449.71027,135284256,4676030533488920
3737967449.7303,135284257,4676030553486216
3737967449.75027,135284258,4676030573484592
3737967449.7703,135284259,4676030593486080
3737967449.79027,135284260,4676030613483832
3737967449.8103,135284261,4676030633485616
3737967449.83027,135284262,4676030653483488
3737967449.8503,135284263,4676030673485752
3737967449.87027,135284264,4676030693483216
3737967449.8903,135284265,4676030713485296
3737967449.91027,135284266,4676030733482672
3737967449.9303,135284267,4676030753484136
3737967449.95027,135284268,4676030773482272
3737967449.9703,135284269,4676030793484160
3737967449.99027,135284270,4676030813481320
3737967450.0103,135284271,4676030833483104
3737967450.03027,135284272,4676030853481320
3737967450.0503,135284273,4676030873482968
3737967450.07027,135284274,4676030893481136
3737967450.0903,135284275,4676030913478784
3737967450.11027,135284276,4676030933480808
3737967450.1303,135284277,4676030953482024
3737967450.15027,135284278,4676030973480160
3737967450.1703,135284279,4676030993478296
3737967450.19027,135284280,4676031013479240
3737967450.2103,135284281,4676031033477840
3737967450.23027,135284282,4676031053479056
3737967450.2503,135284283,4676031073476488
3737967450.27027,135284284,4676031093478752
3737967450.2903,135284285,4676031113476808
3737967450.31027,135284286,4676031133478216
3737967450.3303,135284287,4676031153476216
3737967450.35027,135284288,4676031173477752
3737967450.3703,135284289,4676031193475704
3737967450.39027,135284290,4676031213477056
3737967450.4103,135284291,4676031233475160
3737967450.43027,135284292,4676031253477296
3737967450.4503,135284293,4676031273474272
3737967450.47027,135284294,4676031293472944
3737967450.4903,135284295,4676031313474080
3737967450.51027,135284296,4676031333476184
3737967450.5303,135284297,4676031353474216
3737967450.55027,135284298,4676031373471432
3737967450.5703,135284299,4676031393473784
3737967450.59027,135284300,4676031413471272
3737967450.6103,135284301,4676031433473160
3737967450.63027,135284302,4676031453470240
3737967450.6503,135284303,4676031473472704
3737967450.67027,135284304,4676031493469784
3737967450.6903,135284305,4676031513471832
3737967450.71027,135284306,4676031533469808
3737967450.7303,135284307,4676031553471080
3737967450.75027,135284308,4676031573469400
3737967450.7703,135284309,4676031593471352
3737967450.79027,135284310,4676031613468808
3737967450.8103,135284311,4676031633470808
3737967450.83027,135284312,4676031653468240
3737967450.8503,135284313,4676031673470184
3737967450.87027,135284314,4676031693468296
3737967450.8903,135284315,4676031713466296
3737967450.91027,135284316,4676031733467752
3737967450.9303,135284317,4676031753465216
3737967450.95027,135284318,4676031773467056
3737967450.9703,135284319,4676031793465272
3737967450.99027,135284320,4676031813466536
3737967451.0103,135284321,4676031833464752
3737967451.03027,135284322,4676031853465840
3737967451.0503,135284323,4676031873464296
3737967451.07027,135284324,4676031893465968
3737967451.0903,135284325,4676031913463320
3737967451.11027,135284326,4676031933465104
3737967451.1303,135284327,4676031953462728
3737967451.15027,135284328,4676031973464672
3737967451.1703,135284329,4676031993462704
3737967451.19027,135284330,4676032013464296
3737967451.2103,135284331,4676032033462136
3737967451.23027,135284332,4676032053464216
3737967451.2503,135284333,4676032073462216
3737967451.27027,135284334,4676032093459808
3737967451.2903,135284335,4676032113461648
3737967451.31027,135284336,4676032133463240
3737967451.3303,135284337,4676032153461024
3737967451.35027,135284338,4676032173458784
3737967451.3703,135284339,4676032193460056
3737967451.39027,135284340,4676032213458808
3737967451.4103,135284341,4676032233459808
3737967451.43027,135284342,4676032253458352
3737967451.4503,135284343,4676032273459728
3737967451.47027,135284344,4676032293457888
3737967451.4903,135284345,4676032313459624
3737967451.51027,135284346,4676032333457512
3737967451.5303,135284347,4676032353458320
3737967451.55027,135284348,4676032373456352
3737967451.5703,135284349,4676032393454080
3737967451.59027,135284350,4676032413456104
3737967451.6103,135284351,4676032433458296
3737967451.63027,135284352,4676032453455320
3737967451.6503,135284353,4676032473453352
3737967451.67027,135284354,4676032493455272
3737967451.6903,135284355,4676032513453512
3737967451.71027,135284356,4676032533454456
3737967451.7303,135284357,4676032553452136
3737967451.75027,135284358,4676032573454320
3737967451.7703,135284359,4676032593452216
3737967451.79027,135284360,4676032613454320
3737967451.8103,135284361,4676032633451320
3737967451.83027,135284362,4676032653453704
3737967451.8503,135284363,4676032673451272
3737967451.87027,135284364,4676032693452888
3737967451.8903,135284365,4676032713451296
3737967451.91027,135284366,4676032733452784
3737967451.9303,135284367,4676032753449888
3737967451.95027,135284368,4676032773451648
3737967451.9703,135284369,4676032793450000
3737967451.99027,135284370,4676032813447944
3737967452.0103,135284371,4676032833449056
3737967452.03027,135284372,4676032853451296
3737967452.0503,135284373,4676032873449352
3737967452.07027,135284374,4676032893446832
3737967452.0903,135284375,4676032913448352
3737967452.11027,135284376,4676032933446920
3737967452.1303,135284377,4676032953448296
3737967452.15027,135284378,4676032973446296
3737967452.1703,135284379,4676032993447320
3737967452.19027,135284380,4676033013445728
3737967452.2103,135284381,4676033033447752
3737967452.23027,135284382,4676033053444832
3737967452.2503,135284383,4676033073446512
3737967452.27027,135284384,4676033093444808
3737967452.2903,135284385,4676033113446808
3737967452.31027,135284386,4676033133444352
3737967452.3303,135284387,4676033153445704
3737967452.35027,135284388,4676033173443784
3737967452.3703,135284389,4676033193441320
3737967452.39027,135284390,4676033213443624
3737967452.4103,135284391,4676033233445352
3737967452.43027,135284392,4676033253442512
3737967452.4503,135284393,4676033273440240
3737967452.47027,135284394,4676033293442864
3737967452.4903,135284395,4676033313440216
3737967452.51027,135284396,4676033333442240
3737967452.5303,135284397,4676033353440104
3737967452.55027,135284398,4676033373441272
3737967452.5703,135284399,4676033393438920
3737967452.59027,135284400,4676033413441272
3737967452.6103,135284401,4676033433439296
3737967452.63027,135284402,4676033453440840
3737967452.6503,135284403,4676033473438272
3737967452.67027,135284404,4676033493440136
3737967452.6903,135284405,4676033513438296
3737967452.71027,135284406,4676033533440136
3737967452.7303,135284407,4676033553437272
3737967452.75027,135284408,4676033573435296
3737967452.7703,135284409,4676033593437592
3737967452.79027,135284410,4676033613435272
3737967452.8103,135284411,4676033633436808
3737967452.83027,135284412,4676033653434400
3737967452.8503,135284413,4676033673436320
3737967452.87027,135284414,4676033693434160
3737967452.8903,135284415,4676033713436216
3737967452.91027,135284416,4676033733434080
3737967452.9303,135284417,4676033753435592
3737967452.95027,135284418,4676033773432808
3737967452.9703,135284419,4676033793435352
3737967452.99027,135284420,4676033813432320
3737967453.01034,135284421,4676033833434320
3737967453.0303,135284422,4676033853432728
3737967453.05034,135284423,4676033873433784
3737967453.0703,135284424,4676033893431784
3737967453.09034,135284425,4676033913429296
3737967453.1103,135284426,4676033933431272
3737967453.13034,135284427,4676033953433296
3737967453.1503,135284428,4676033973431296
3737967453.17034,135284429,4676033993429272
3737967453.1903,135284430,4676034013430352
3737967453.21034,135284431,4676034033432296
3737967453.2303,135284432,4676034053430000
3737967453.25034,135284433,4676034073428216
3737967453.2703,135284434,4676034093429272
3737967453.29034,135284435,4676034113426944
3737967453.3103,135284436,4676034133429352
3737967453.33034,135284437,4676034153427136
3737967453.3503,135284438,4676034173428272
3737967453.37034,135284439,4676034193426216
3737967453.3903,135284440,4676034213428216
3737967453.41034,135284441,4676034233426352
3737967453.4303,135284442,4676034253428160
3737967453.45034,135284443,4676034273425184
3737967453.4703,135284444,4676034293423216
3737967453.49034,135284445,4676034313425080
3737967453.5103,135284446,4676034333427216
3737967453.53034,135284447,4676034353424320
3737967453.5503,135284448,4676034373423000
3737967453.57034,135284449,4676034393424320
3737967453.5903,135284450,4676034413422080
3737967453.61034,135284451,4676034433424056
3737967453.6303,135284452,4676034453421752
3737967453.65034,135284453,4676034473423184
3737967453.6703,135284454,4676034493421056
3737967453.69034,135284455,4676034513422488
3737967453.7103,135284456,4676034533420352
3737967453.73034,135284457,4676034553422352
3737967453.7503,135284458,4676034573420160
3737967453.77034,135284459,4676034593422272
3737967453.7903,135284460,4676034613420272
3737967453.81034,135284461,4676034633421352
3737967453.8303,135284462,4676034653419752
3737967453.85034,135284463,4676034673421296
3737967453.8703,135284464,4676034693419080
3737967453.89034,135284465,4676034713421240
3737967453.9103,135284466,4676034733418784
3737967453.93034,135284467,4676034753416352
3737967453.9503,135284468,4676034773418104
3737967453.97034,135284469,4676034793416272
3737967453.9903,135284470,4676034813417808
3737967454.01034,135284471,4676034833415104
3737967454.0303,135284472,4676034853417320
3737967454.05034,135284473,4676034873414784
3737967454.0703,135284474,4676034893416784
3737967454.09034,135284475,4676034913414296
3737967454.1103,135284476,4676034933416648
3737967454.13034,135284477,4676034953414216
3737967454.1503,135284478,4676034973416024
3737967454.17034,135284479,4676034993413728
3737967454.1903,135284480,4676035013415944
3737967454.21034,135284481,4676035033413784
3737967454.2303,135284482,4676035053414568
3737967454.25034,135284483,4676035073413296
3737967454.2703,135284484,4676035093411104
3737967454.29034,135284485,4676035113412272
3737967454.3103,135284486,4676035133410352
3737967454.33034,135284487,4676035153412320
3737967454.3503,135284488,4676035173409432
3737967454.37034,135284489,4676035193411320
3737967454.3903,135284490,4676035213409704
3737967454.41034,135284491,4676035233411184
3737967454.4303,135284492,4676035253409216
3737967454.45034,135284493,4676035273410296
3737967454.4703,135284494,4676035293408888
3737967454.49034,135284495,4676035313410320
3737967454.5103,135284496,4676035333408160
3737967454.53034,135284497,4676035353409272
3737967454.5503,135284498,4676035373407080
3737967454.57034,135284499,4676035393405240
3737967454.5903,135284500,4676035413407352
3737967454.61034,135284501,4676035433408784
3737967454.6303,135284502,4676035453406320
3737967454.65034,135284503,4676035473404752
3737967454.6703,135284504,4676035493406272
3737967454.69034,135284505,4676035513404104
3737967454.7103,135284506,4676035533405752
3737967454.73034,135284507,4676035553403240
3737967454.7503,135284508,4676035573404968
3737967454.77034,135284509,4676035593403080
3737967454.7903,135284510,4676035613405296
3737967454.81034,135284511,4676035633403184
3737967454.8303,135284512,4676035653404240
3737967454.85034,135284513,4676035673402320
3737967454.8703,135284514,4676035693404136
3737967454.89034,135284515,4676035713402240
3737967454.9103,135284516,4676035733403352
3737967454.93034,135284517,4676035753401536
3737967454.9503,135284518,4676035773403272
3737967454.97034,135284519,4676035793400888
3737967454.9903,135284520,4676035813398352
3737967455.01034,135284521,4676035833400104
3737967455.0303,135284522,4676035853401704
3737967455.05034,135284523,4676035873400320
3737967455.0703,135284524,4676035893397784
3737967455.09034,135284525,4676035913399104
3737967455.1103,135284526,4676035933397240
3737967455.13034,135284527,4676035953399272
3737967455.1503,135284528,4676035973397296
3737967455.17034,135284529,4676035993398488
3737967455.1903,135284530,4676036013396216
3737967455.21034,135284531,4676036033397864
3737967455.2303,135284532,4676036053396296
3737967455.25034,135284533,4676036073398056
3737967455.2703,135284534,4676036093395216
3737967455.29034,135284535,4676036113393808
3737967455.3103,135284536,4676036133394752
3737967455.33034,135284537,4676036153396808
3737967455.3503,135284538,4676036173394808
3737967455.37034,135284539,4676036193392320
3737967455.3903,135284540,4676036213394000
3737967455.41034,135284541,4676036233396056
3737967455.4303,135284542,4676036253394216
3737967455.45034,135284543,4676036273391240
3737967455.4703,135284544,4676036293393000
3737967455.49034,135284545,4676036313390808
3737967455.5103,135284546,4676036333393080
3737967455.53034,135284547,4676036353390320
3737967455.5503,135284548,4676036373392320
3737967455.57034,135284549,4676036393390784
3737967455.5903,135284550,4676036413392216
3737967455.61034,135284551,4676036433390320
3737967455.6303,135284552,4676036453391216
3737967455.65034,135284553,4676036473389104
3737967455.6703,135284554,4676036493391272
3737967455.69034,135284555,4676036513388672
3737967455.7103,135284556,4676036533390784
3737967455.73034,135284557,4676036553388752
3737967455.7503,135284558,4676036573386704
3737967455.77034,135284559,4676036593388320
3737967455.7903,135284560,4676036613385752
3737967455.81034,135284561,4676036633387784
3737967455.8303,135284562,4676036653385160
3737967455.85034,135284563,4676036673387568
3737967455.8703,135284564,4676036693385400
3737967455.89034,135284565,4676036713387216
3737967455.9103,135284566,4676036733384320
3737967455.93034,135284567,4676036753386784
3737967455.9503,135284568,4676036773384216
3737967455.97034,135284569,4676036793386296
3737967455.9903,135284570,4676036813383968
3737967456.01034,135284571,4676036833385320
3737967456.0303,135284572,4676036853383184
3737967456.05034,135284573,4676036873385320
3737967456.0703,135284574,4676036893382944
3737967456.09034,135284575,4676036913380184
3737967456.1103,135284576,4676036933382240
3737967456.13034,135284577,4676036953384160
3737967456.1503,135284578,4676036973381616
3737967456.17034,135284579,4676036993379752
3737967456.1903,135284580,4676037013381728
3737967456.21034,135284581,4676037033379728
3737967456.2303,135284582,4676037053380704
3737967456.25034,135284583,4676037073378808
3737967456.2703,135284584,4676037093380320
3737967456.29034,135284585,4676037113378784
3737967456.3103,135284586,4676037133380512
3737967456.33034,135284587,4676037153378272
3737967456.3503,135284588,4676037173379320
3737967456.37034,135284589,4676037193377272
3737967456.3903,135284590,4676037213379536
3737967456.41034,135284591,4676037233376648
3737967456.4303,135284592,4676037253378352
3737967456.45034,135284593,4676037273376784
3737967456.4703,135284594,4676037293374216
3737967456.49034,135284595,4676037313376216
3737967456.5103,135284596,4676037333374352
3737967456.53034,135284597,4676037353375352
3737967456.5503,135284598,4676037373373728
3737967456.57034,135284599,4676037393375536
3737967456.5903,135284600,4676037413373184
3737967456.61034,135284601,4676037433374832
3737967456.6303,135284602,4676037453372784
3737967456.65034,135284603,4676037473374216
3737967456.6703,135284604,4676037493372704
3737967456.69034,135284605,4676037513373648
3737967456.7103,135284606,4676037533372272
3737967456.73034,135284607,4676037553370024
3737967456.7503,135284608,4676037573371296
3737967456.77034,135284609,4676037593372672
3737967456.7903,135284610,4676037613371104
3737967456.81034,135284611,4676037633369080
3737967456.8303,135284612,4676037653370104
3737967456.85034,135284613,4676037673372272
3737967456.8703,135284614,4676037693370296
3737967456.89034,135284615,4676037713368160
3737967456.9103,135284616,4676037733369272
3737967456.93034,135284617,4676037753367080
3737967456.9503,135284618,4676037773369216
3737967456.97034,135284619,4676037793367272
3737967456.9903,135284620,4676037813368160
3737967457.01034,135284621,4676037833366320
3737967457.0303,135284622,4676037853368272
3737967457.05034,135284623,4676037873366272
3737967457.0703,135284624,4676037893367320
3737967457.09034,135284625,4676037913365160
3737967457.1103,135284626,4676037933363240
3737967457.13034,135284627,4676037953365136
3737967457.1503,135284628,4676037973367320
3737967457.17034,135284629,4676037993364752
3737967457.1903,135284630,4676038013362592
3737967457.21034,135284631,4676038033364184
3737967457.2303,135284632,4676038053362160
3737967457.25034,135284633,4676038073363944
3737967457.2703,135284634,4676038093361784
3737967457.29034,135284635,4676038113363352
3737967457.3103,135284636,4676038133361216
3737967457.33034,135284637,4676038153363320
3737967457.3503,135284638,4676038173360512
3737967457.37034,135284639,4676038193362000
3737967457.3903,135284640,4676038213360320
3737967457.41034,135284641,4676038233361616
3737967457.4303,135284642,4676038253359752
3737967457.45034,135284643,4676038273361320
3737967457.4703,135284644,4676038293359568
3737967457.49034,135284645,4676038313361432
3737967457.5103,135284646,4676038333359216
3737967457.53034,135284647,4676038353360784
3737967457.5503,135284648,4676038373358568
3737967457.57034,135284649,4676038393360272
3737967457.5903,135284650,4676038413357808
3737967457.61034,135284651,4676038433355968
3737967457.6303,135284652,4676038453357488
3737967457.65034,135284653,4676038473355296
3737967457.6703,135284654,4676038493357272
3737967457.69034,135284655,4676038513355080
3737967457.7103,135284656,4676038533357024
3737967457.73034,135284657,4676038553354104
3737967457.7503,135284658,4676038573356160
3737967457.77034,135284659,4676038593354136
3737967457.7903,135284660,4676038613356296
3737967457.81034,135284661,4676038633353320
3737967457.8303,135284662,4676038653355808
3737967457.85034,135284663,4676038673353136
3737967457.8703,135284664,4676038693355272
3737967457.89034,135284665,4676038713352272
3737967457.9103,135284666,4676038733351024
3737967457.93034,135284667,4676038753352216
3737967457.9503,135284668,4676038773353808
3737967457.97034,135284669,4676038793352024
3737967457.9903,135284670,4676038813349352
3737967458.01037,135284671,4676038833351352
3737967458.03034,135284672,4676038853352704
3737967458.05037,135284673,4676038873350808
3737967458.07034,135284674,4676038893348728
3737967458.09037,135284675,4676038913350400
3737967458.11034,135284676,4676038933348000
3737967458.13037,135284677,4676038953350296
3737967458.15034,135284678,4676038973347808
3737967458.17037,135284679,4676038993349352
3737967458.19034,135284680,4676039013347320
3737967458.21037,135284681,4676039033348784
3737967458.23034,135284682,4676039053346568
3737967458.25037,135284683,4676039073348752
3737967458.27034,135284684,4676039093346784
3737967458.29037,135284685,4676039113344352
3737967458.31034,135284686,4676039133345864
3737967458.33037,135284687,4676039153348272
3737967458.35034,135284688,4676039173345272
3737967458.37037,135284689,4676039193343272
3737967458.39034,135284690,4676039213345352
3737967458.41037,135284691,4676039233342968
3737967458.43034,135284692,4676039253345136
3737967458.45037,135284693,4676039273342320
3737967458.47034,135284694,4676039293344704
3737967458.49037,135284695,4676039313342296
3737967458.51034,135284696,4676039333344272
3737967458.53037,135284697,4676039353341728
3737967458.55034,135284698,4676039373343808
3737967458.57037,135284699,4676039393341216
3737967458.59034,135284700,4676039413342808
3737967458.61037,135284701,4676039433341272
3737967458.63034,135284702,4676039453342752
3737967458.65037,135284703,4676039473340512
3737967458.67034,135284704,4676039493341944
3737967458.69037,135284705,4676039513339808
3737967458.71034,135284706,4676039533337752
3737967458.73037,135284707,4676039553339672
3737967458.75034,135284708,4676039573341184
3737967458.77037,135284709,4676039593338784
3737967458.79034,135284710,4676039613337160
3737967458.81037,135284711,4676039633339080
3737967458.83034,135284712,4676039653336456
3737967458.85037,135284713,4676039673338296
3737967458.87034,135284714,4676039693336184
3737967458.89037,135284715,4676039713337240
3737967458.91034,135284716,4676039733335240
3737967458.93037,135284717,4676039753333240
3737967458.95034,135284718,4676039773335296
3737967458.97037,135284719,4676039793337296
3737967458.99034,135284720,4676039813334320
3737967459.01037,135284721,4676039833332376
3737967459.03034,135284722,4676039853334136
3737967459.05037,135284723,4676039873335784
3737967459.07034,135284724,4676039893333320
3737967459.09037,135284725,4676039913331808
3737967459.11034,135284726,4676039933333728
3737967459.13037,135284727,4676039953331240
3737967459.15034,135284728,4676039973332832
3737967459.17037,135284729,4676039993330320
3737967459.19034,135284730,4676040013332272
3737967459.21037,135284731,4676040033330136
3737967459.23034,135284732,4676040053332024
3737967459.25037,135284733,4676040073330080
3737967459.27034,135284734,4676040093331160
3737967459.29037,135284735,4676040113328920
3737967459.31034,135284736,4676040133330808
3737967459.33037,135284737,4676040153328784
3737967459.35034,135284738,4676040173330216
3737967459.37037,135284739,4676040193328024
3737967459.39034,135284740,4676040213330080
3737967459.41037,135284741,4676040233328352
3737967459.43034,135284742,4676040253326320
3737967459.45037,135284743,4676040273327240
3737967459.47034,135284744,4676040293325648
3737967459.49037,135284745,4676040313326648
3737967459.51034,135284746,4676040333324752
3737967459.53037,135284747,4676040353326592
3737967459.55034,135284748,4676040373324944
3737967459.57037,135284749,4676040393326272
3737967459.59034,135284750,4676040413324216
3737967459.61037,135284751,4676040433325320
3737967459.63034,135284752,4676040453323808
3737967459.65037,135284753,4676040473325000
3737967459.67034,135284754,4676040493323296
3737967459.69037,135284755,4676040513325240
3737967459.71034,135284756,4676040533323160
3737967459.73037,135284757,4676040553324296
3737967459.75034,135284758,4676040573321944
3737967459.77037,135284759,4676040593324320
3737967459.79034,135284760,4676040613322296
3737967459.81037,135284761,4676040633319320
3737967459.83034,135284762,4676040653321272
3737967459.85037,135284763,4676040673322808
3737967459.87034,135284764,4676040693321296
3737967459.89037,135284765,4676040713318808
3737967459.91034,135284766,4676040733320240
3737967459.93037,135284767,4676040753318352
3737967459.95034,135284768,4676040773319840
3737967459.97037,135284769,4676040793318160
3737967459.99034,135284770,4676040813319296
3737967460.01037,135284771,4676040833317352
3737967460.03034,135284772,4676040853319216
3737967460.05037,135284773,4676040873317320
3737967460.07034,135284774,4676040893318320
3737967460.09037,135284775,4676040913316320
3737967460.11034,135284776,4676040933318536
3737967460.13037,135284777,4676040953316352
3737967460.15034,135284778,4676040973318056
3737967460.17037,135284779,4676040993315376
3737967460.19034,135284780,4676041013313320
3737967460.21037,135284781,4676041033315320
3737967460.23034,135284782,4676041053317296
3737967460.25037,135284783,4676041073315104
3737967460.27034,135284784,4676041093312320
3737967460.29037,135284785,4676041113314616
3737967460.31034,135284786,4676041133311808
3737967460.33037,135284787,4676041153313832
3737967460.35034,135284788,4676041173311832
3737967460.37037,135284789,4676041193313672
3737967460.39034,135284790,4676041213311184
3737967460.41037,135284791,4676041233313184
3737967460.43034,135284792,4676041253310352
3737967460.45037,135284793,4676041273312456
3737967460.47034,135284794,4676041293310056
3737967460.49037,135284795,4676041313311704
3737967460.51034,135284796,4676041333310272
3737967460.53037,135284797,4676041353311240
3737967460.55034,135284798,4676041373309432
3737967460.57037,135284799,4676041393311272
3737967460.59034,135284800,4676041413309104
3737967460.61037,135284801,4676041433307136
3737967460.63034,135284802,4676041453308320
3737967460.65037,135284803,4676041473306888
3737967460.67034,135284804,4676041493308296
3737967460.69037,135284805,4676041513305944
3737967460.71034,135284806,4676041533307272
3737967460.73037,135284807,4676041553305728
3737967460.75034,135284808,4676041573307272
3737967460.77037,135284809,4676041593305240
3737967460.79034,135284810,4676041613307216
3737967460.81037,135284811,4676041633304240
3737967460.83034,135284812,4676041653306728
3737967460.85037,135284813,4676041673304216
3737967460.87034,135284814,4676041693305784
3737967460.89037,135284815,4676041713303512
3737967460.91034,135284816,4676041733302024
3737967460.93037,135284817,4676041753303184
3737967460.95034,135284818,4676041773304784
3737967460.97037,135284819,4676041793303272
3737967460.99034,135284820,4676041813300272
3737967461.01037,135284821,4676041833302376
3737967461.03034,135284822,4676041853303672
3737967461.05037,135284823,4676041873302352
3737967461.07034,135284824,4676041893299320
3737967461.09037,135284825,4676041913301104
3737967461.11034,135284826,4676041933299160
3737967461.13037,135284827,4676041953301296
3737967461.15034,135284828,4676041973298400
3737967461.17037,135284829,4676041993300808
3737967461.19034,135284830,4676042013298672
3737967461.21037,135284831,4676042033300568
3737967461.23034,135284832,4676042053298296
3737967461.25037,135284833,4676042073299296
3737967461.27034,135284834,4676042093297080
3737967461.29037,135284835,4676042113295104
3737967461.31034,135284836,4676042133297160
3737967461.33037,135284837,4676042153299296
3737967461.35034,135284838,4676042173296944
3737967461.37037,135284839,4676042193294320
3737967461.39034,135284840,4676042213296488
3737967461.41037,135284841,4676042233294352
3737967461.43034,135284842,4676042253296000
3737967461.45037,135284843,4676042273293864
3737967461.47034,135284844,4676042293295376
3737967461.49037,135284845,4676042313292704
3737967461.51034,135284846,4676042333294808
3737967461.53037,135284847,4676042353292352
3737967461.55034,135284848,4676042373294784
3737967461.57037,135284849,4676042393291808
3737967461.59034,135284850,4676042413294216
3737967461.61037,135284851,4676042433291648
3737967461.63034,135284852,4676042453290080
3737967461.65037,135284853,4676042473291272
3737967461.67034,135284854,4676042493292752
3737967461.69037,135284855,4676042513290752
3737967461.71034,135284856,4676042533288352
3737967461.73037,135284857,4676042553290808
3737967461.75034,135284858,4676042573288512
3737967461.77037,135284859,4676042593290272
3737967461.79034,135284860,4676042613288024
3737967461.81037,135284861,4676042633289272
3737967461.83034,135284862,4676042653287160
3737967461.85037,135284863,4676042673288752
3737967461.87034,135284864,4676042693286672
3737967461.89037,135284865,4676042713288808
3737967461.91034,135284866,4676042733286352
3737967461.93037,135284867,4676042753288616
3737967461.95034,135284868,4676042773286296
3737967461.97037,135284869,4676042793288216
3737967461.99034,135284870,4676042813285240
3737967462.01037,135284871,4676042833282968
3737967462.03034,135284872,4676042853285240
3737967462.05037,135284873,4676042873283104
3737967462.07034,135284874,4676042893284352
3737967462.09037,135284875,4676042913282216
3737967462.11034,135284876,4676042933284160
3737967462.13037,135284877,4676042953282568
3737967462.15034,135284878,4676042973283568
3737967462.17037,135284879,4676042993281320
3737967462.19034,135284880,4676043013283240
3737967462.21037,135284881,4676043033281320
3737967462.23034,135284882,4676043053283272
3737967462.25037,135284883,4676043073280320
3737967462.27034,135284884,4676043093282320
3737967462.29037,135284885,4676043113280352
3737967462.31034,135284886,4676043133281752
3737967462.33037,135284887,4676043153279864
3737967462.35034,135284888,4676043173277784
3737967462.37037,135284889,4676043193279376
3737967462.39034,135284890,4676043213281056
3737967462.41037,135284891,4676043233279216
3737967462.43034,135284892,4676043253277272
3737967462.45037,135284893,4676043273278536
3737967462.47034,135284894,4676043293276320
